Date,Code_ERP,Désignation,Famille,Sous_Famille,Quantité_Stock,Unité_Stock
2017-01-31,PDR-CON-17294,Joint 479mm - Ref Siemens-204,PDR,Consommables Atelier,35.0,Unité
2017-01-31,CH-COL-00854,Sizing PPO / ASA - Ref 4730,CHIME,Collage,2140.3,kg
2017-01-31,PDR-HYD-13223,Câble 61mm - Ref Siemens-412,PDR,Hydraulique,41.0,Unité
2017-01-31,PDR-HYD-15618,Joint 343mm - Ref Siemens-405,PDR,Hydraulique,14.0,Unité
2017-01-31,PDR-ÉLE-01916,Courroie 56mm - Ref Siemens-941,PDR,Électronique,13.0,Unité
2017-01-31,PDR-HYD-14713,Roulement 405mm - Ref Siemens-547,PDR,Hydraulique,57.0,Unité
2017-01-31,PDR-MÉC-06474,Courroie 101mm - Ref ABB-162,PDR,Mécanique,84.0,Unité
2017-02-01,PDR-INS-00806,Roulement 195mm - Ref ABB-166,PDR,Instrumentation,88.0,Unité
2017-02-01,MP-PÂT-00007,Flocon Pulp Grade 5 - Lot B,MP,Pâte Vierge,809.47,Tonne
2017-02-01,PDR-MÉC-11539,Moteur 236mm - Ref Siemens-780,PDR,Mécanique,67.0,Unité
2017-02-01,CH-TRA-00349,Biocide - Ref 7894,CHIME,Traitement,1148.4,kg
2017-02-01,PDR-HYD-09634,Cylindre 437mm - Ref ABB-644,PDR,Hydraulique,68.0,Unité
2017-02-02,PDR-HYD-11756,Câble 496mm - Ref SKF-710,PDR,Hydraulique,30.0,Unité
2017-02-02,PDR-MÉC-12999,Moteur 29mm - Ref ABB-388,PDR,Mécanique,66.0,Unité
2017-02-02,PDR-INS-11466,Capteur 32mm - Ref Siemens-538,PDR,Instrumentation,14.0,Unité
2017-02-02,PDR-INS-03253,Vanne 248mm - Ref ABB-243,PDR,Instrumentation,42.0,Unité
2017-02-02,PDR-INS-03710,Roulement 38mm - Ref ABB-257,PDR,Instrumentation,60.0,Unité
2017-02-02,PDR-MÉC-13943,Filtre 112mm - Ref ABB-591,PDR,Mécanique,29.0,Unité
2017-02-02,PDR-ÉLE-10070,Pompe 445mm - Ref SKF-248,PDR,Électronique,32.0,Unité
2017-02-02,CH-PRO-01498,Antimousse (Afranil/Erol) - Ref 9736,CHIME,Process,3158.7,kg
2017-02-02,PDR-MÉC-04312,Pompe 118mm - Ref ABB-786,PDR,Mécanique,94.0,Unité
2017-02-03,PDR-HYD-09478,Joint 347mm - Ref ABB-418,PDR,Hydraulique,3.0,Unité
2017-02-03,PDR-HYD-03901,Capteur 411mm - Ref ABB-797,PDR,Hydraulique,61.0,Unité
2017-02-03,MP-PÂT-00173,Flocon Pulp Grade 4 - Lot C,MP,Pâte Vierge,394.43,Tonne
2017-02-03,PDR-ÉLE-06878,Capteur 51mm - Ref ABB-956,PDR,Électronique,9.0,Unité
2017-02-03,PDR-MÉC-04136,Électrovanne 471mm - Ref Siemens-489,PDR,Mécanique,98.0,Unité
2017-02-03,PDR-ÉLE-12703,Roulement 100mm - Ref SKF-776,PDR,Électronique,8.0,Unité
2017-02-03,PDR-MÉC-04662,Moteur 262mm - Ref SKF-741,PDR,Mécanique,3.0,Unité
2017-02-03,PDR-INS-05792,Automate 13mm - Ref ABB-323,PDR,Instrumentation,2.0,Unité
2017-02-03,PDR-INS-16420,Joint 406mm - Ref Siemens-191,PDR,Instrumentation,48.0,Unité
2017-02-04,PDR-CON-13435,Câble 267mm - Ref ABB-228,PDR,Consommables Atelier,31.0,Unité
2017-02-04,PDR-MÉC-16962,Capteur 490mm - Ref SKF-949,PDR,Mécanique,72.0,Unité
2017-02-04,PDR-ÉLE-09833,Vanne 39mm - Ref ABB-311,PDR,Électronique,57.0,Unité
2017-02-04,PDR-ÉLE-11622,Câble 444mm - Ref Siemens-817,PDR,Électronique,22.0,Unité
2017-02-04,PDR-CON-04396,Câble 198mm - Ref SKF-316,PDR,Consommables Atelier,37.0,Unité
2017-02-04,PDR-MÉC-12475,Cylindre 453mm - Ref Siemens-204,PDR,Mécanique,40.0,Unité
2017-02-04,PDR-CON-15066,Roulement 139mm - Ref ABB-979,PDR,Consommables Atelier,68.0,Unité
2017-02-04,PDR-ÉLE-03537,Pompe 41mm - Ref Siemens-445,PDR,Électronique,74.0,Unité
2017-02-04,PDR-INS-14855,Électrovanne 243mm - Ref ABB-751,PDR,Instrumentation,18.0,Unité
2017-02-05,PDR-INS-11170,Capteur 199mm - Ref Siemens-808,PDR,Instrumentation,90.0,Unité
2017-02-05,PDR-CON-07240,Roulement 21mm - Ref SKF-443,PDR,Consommables Atelier,75.0,Unité
2017-02-05,PDR-CON-00390,Filtre 43mm - Ref ABB-883,PDR,Consommables Atelier,21.0,Unité
2017-02-05,PDR-HYD-05780,Joint 365mm - Ref Siemens-474,PDR,Hydraulique,52.0,Unité
2017-02-05,PDR-CON-15668,Électrovanne 462mm - Ref Siemens-788,PDR,Consommables Atelier,31.0,Unité
2017-02-05,PDR-MÉC-16238,Courroie 255mm - Ref SKF-465,PDR,Mécanique,93.0,Unité
2017-02-05,PDR-HYD-11723,Automate 343mm - Ref Siemens-792,PDR,Hydraulique,19.0,Unité
2017-02-05,PDR-CON-11986,Roulement 290mm - Ref Siemens-532,PDR,Consommables Atelier,86.0,Unité
2017-02-05,PDR-HYD-03953,Joint 293mm - Ref ABB-428,PDR,Hydraulique,7.0,Unité
2017-02-05,PDR-INS-12493,Automate 246mm - Ref ABB-755,PDR,Instrumentation,16.0,Unité
2017-02-05,PDR-MÉC-07905,Roulement 81mm - Ref ABB-629,PDR,Mécanique,82.0,Unité
2017-02-05,CH-CLA-00416,Polymère Krofta - Ref 4170,CHIME,Clarification,2838.8,kg
2017-02-06,PDR-INS-06386,Automate 308mm - Ref ABB-964,PDR,Instrumentation,67.0,Unité
2017-02-06,PDR-INS-17643,Capteur 331mm - Ref Siemens-984,PDR,Instrumentation,17.0,Unité
2017-02-06,PDR-HYD-07895,Filtre 310mm - Ref ABB-746,PDR,Hydraulique,3.0,Unité
2017-02-06,CH-PRO-01153,Antimousse (Afranil/Erol) - Ref 7988,CHIME,Process,3989.9,kg
2017-02-06,PDR-ÉLE-08987,Vanne 26mm - Ref SKF-800,PDR,Électronique,87.0,Unité
2017-02-06,PDR-ÉLE-13455,Pompe 179mm - Ref SKF-164,PDR,Électronique,99.0,Unité
2017-02-06,PDR-CON-04450,Joint 182mm - Ref Siemens-349,PDR,Consommables Atelier,70.0,Unité
2017-02-07,PDR-MÉC-06768,Pompe 11mm - Ref SKF-478,PDR,Mécanique,62.0,Unité
2017-02-07,PDR-ÉLE-10836,Câble 118mm - Ref Siemens-997,PDR,Électronique,48.0,Unité
2017-02-07,PDR-MÉC-08387,Pompe 145mm - Ref ABB-638,PDR,Mécanique,96.0,Unité
2017-02-07,PDR-MÉC-08553,Électrovanne 307mm - Ref ABB-789,PDR,Mécanique,73.0,Unité
2017-02-07,PDR-CON-10760,Électrovanne 28mm - Ref ABB-650,PDR,Consommables Atelier,96.0,Unité
2017-02-07,CH-RÉT-00385,Agent de Rétention - Ref 7425,CHIME,Rétention,1374.0,kg
2017-02-07,PDR-ÉLE-15250,Vanne 25mm - Ref SKF-954,PDR,Électronique,85.0,Unité
2017-02-07,PDR-ÉLE-10806,Moteur 66mm - Ref Siemens-303,PDR,Électronique,4.0,Unité
2017-02-07,PDR-CON-08998,Vanne 95mm - Ref ABB-314,PDR,Consommables Atelier,31.0,Unité
2017-02-07,PDR-HYD-00189,Joint 495mm - Ref ABB-769,PDR,Hydraulique,50.0,Unité
2017-02-07,PDR-MÉC-12398,Joint 272mm - Ref Siemens-329,PDR,Mécanique,87.0,Unité
2017-02-07,PDR-MÉC-09933,Câble 309mm - Ref ABB-626,PDR,Mécanique,7.0,Unité
2017-02-08,PDR-HYD-09485,Courroie 83mm - Ref ABB-508,PDR,Hydraulique,38.0,Unité
2017-02-08,PDR-CON-05123,Cylindre 445mm - Ref ABB-275,PDR,Consommables Atelier,55.0,Unité
2017-02-08,PDR-MÉC-03850,Cylindre 375mm - Ref ABB-943,PDR,Mécanique,95.0,Unité
2017-02-08,PDR-ÉLE-07355,Filtre 271mm - Ref SKF-272,PDR,Électronique,80.0,Unité
2017-02-08,PDR-MÉC-12417,Roulement 304mm - Ref SKF-270,PDR,Mécanique,39.0,Unité
2017-02-08,PDR-INS-17861,Automate 368mm - Ref Siemens-193,PDR,Instrumentation,5.0,Unité
2017-02-08,PDR-ÉLE-07578,Pompe 299mm - Ref Siemens-948,PDR,Électronique,27.0,Unité
2017-02-08,PDR-ÉLE-13562,Électrovanne 412mm - Ref ABB-726,PDR,Électronique,70.0,Unité
2017-02-08,PDR-INS-14484,Vanne 466mm - Ref ABB-972,PDR,Instrumentation,58.0,Unité
2017-02-08,CH-FIX-01494,PAC (Polyaluminium Chloride) - Ref 4782,CHIME,Fixateurs,1722.8,kg
2017-02-08,PDR-HYD-09529,Câble 169mm - Ref SKF-922,PDR,Hydraulique,95.0,Unité
2017-02-08,PDR-HYD-05618,Capteur 270mm - Ref ABB-586,PDR,Hydraulique,46.0,Unité
2017-02-08,PDR-ÉLE-10083,Courroie 135mm - Ref SKF-676,PDR,Électronique,79.0,Unité
2017-02-08,PDR-MÉC-09302,Capteur 438mm - Ref SKF-952,PDR,Mécanique,65.0,Unité
2017-02-09,PDR-HYD-05038,Câble 239mm - Ref SKF-875,PDR,Hydraulique,52.0,Unité
2017-02-09,PDR-INS-03374,Moteur 495mm - Ref SKF-552,PDR,Instrumentation,33.0,Unité
2017-02-09,PDR-MÉC-00676,Filtre 250mm - Ref SKF-105,PDR,Mécanique,75.0,Unité
2017-02-09,PDR-CON-13827,Automate 320mm - Ref SKF-482,PDR,Consommables Atelier,85.0,Unité
2017-02-09,PDR-ÉLE-13432,Câble 181mm - Ref Siemens-832,PDR,Électronique,83.0,Unité
2017-02-09,PDR-INS-15929,Roulement 129mm - Ref ABB-739,PDR,Instrumentation,54.0,Unité
2017-02-10,PDR-ÉLE-16584,Câble 160mm - Ref SKF-181,PDR,Électronique,52.0,Unité
2017-02-10,PDR-HYD-04295,Moteur 36mm - Ref ABB-491,PDR,Hydraulique,17.0,Unité
2017-02-10,PDR-ÉLE-00331,Filtre 133mm - Ref Siemens-380,PDR,Électronique,53.0,Unité
2017-02-10,PDR-MÉC-12302,Électrovanne 357mm - Ref ABB-100,PDR,Mécanique,97.0,Unité
2017-02-10,PDR-MÉC-15861,Câble 208mm - Ref ABB-785,PDR,Mécanique,19.0,Unité
2017-02-10,PDR-HYD-07985,Moteur 394mm - Ref SKF-748,PDR,Hydraulique,78.0,Unité
2017-02-10,PDR-HYD-07243,Capteur 283mm - Ref ABB-225,PDR,Hydraulique,66.0,Unité
2017-02-10,PDR-CON-15205,Automate 495mm - Ref SKF-462,PDR,Consommables Atelier,69.0,Unité
2017-02-11,PDR-CON-00709,Courroie 165mm - Ref ABB-873,PDR,Consommables Atelier,85.0,Unité
2017-02-11,PDR-MÉC-04001,Courroie 494mm - Ref SKF-467,PDR,Mécanique,93.0,Unité
2017-02-11,PDR-HYD-16450,Cylindre 407mm - Ref Siemens-595,PDR,Hydraulique,56.0,Unité
2017-02-11,PDR-CON-09562,Électrovanne 23mm - Ref Siemens-495,PDR,Consommables Atelier,11.0,Unité
2017-02-11,PDR-INS-17106,Joint 67mm - Ref SKF-597,PDR,Instrumentation,46.0,Unité
2017-02-11,PDR-ÉLE-12159,Pompe 56mm - Ref Siemens-403,PDR,Électronique,54.0,Unité
2017-02-11,PDR-INS-04155,Vanne 326mm - Ref ABB-407,PDR,Instrumentation,8.0,Unité
2017-02-11,PDR-MÉC-11751,Cylindre 160mm - Ref Siemens-509,PDR,Mécanique,83.0,Unité
2017-02-11,PDR-ÉLE-15893,Filtre 91mm - Ref ABB-920,PDR,Électronique,85.0,Unité
2017-02-11,PDR-CON-14333,Automate 211mm - Ref SKF-436,PDR,Consommables Atelier,80.0,Unité
2017-02-12,PDR-INS-00608,Câble 293mm - Ref SKF-543,PDR,Instrumentation,54.0,Unité
2017-02-12,PDR-MÉC-06736,Pompe 50mm - Ref Siemens-977,PDR,Mécanique,84.0,Unité
2017-02-12,PDR-CON-07207,Pompe 175mm - Ref Siemens-827,PDR,Consommables Atelier,4.0,Unité
2017-02-12,CH-PRO-01226,Antimousse (Afranil/Erol) - Ref 1589,CHIME,Process,3276.9,kg
2017-02-12,PDR-MÉC-01098,Pompe 367mm - Ref Siemens-204,PDR,Mécanique,72.0,Unité
2017-02-12,PDR-INS-00806,Roulement 195mm - Ref ABB-166,PDR,Instrumentation,32.0,Unité
2017-02-12,PDR-INS-01796,Automate 37mm - Ref Siemens-387,PDR,Instrumentation,47.0,Unité
2017-02-12,PDR-CON-08197,Câble 220mm - Ref SKF-379,PDR,Consommables Atelier,16.0,Unité
2017-02-12,PDR-MÉC-17925,Cylindre 416mm - Ref SKF-198,PDR,Mécanique,98.0,Unité
2017-02-13,PDR-INS-10610,Cylindre 335mm - Ref ABB-451,PDR,Instrumentation,15.0,Unité
2017-02-13,PDR-HYD-11520,Capteur 439mm - Ref Siemens-199,PDR,Hydraulique,52.0,Unité
2017-02-13,CH-COL-01068,Sizing PPO / ASA - Ref 1323,CHIME,Collage,1058.4,kg
2017-02-13,CH-TRA-00676,Biocide - Ref 8757,CHIME,Traitement,4066.4,kg
2017-02-13,PDR-INS-14877,Roulement 273mm - Ref SKF-131,PDR,Instrumentation,97.0,Unité
2017-02-13,PDR-ÉLE-04362,Courroie 129mm - Ref ABB-787,PDR,Électronique,10.0,Unité
2017-02-13,PDR-CON-06767,Automate 245mm - Ref ABB-194,PDR,Consommables Atelier,60.0,Unité
2017-02-13,PDR-CON-05585,Capteur 366mm - Ref Siemens-767,PDR,Consommables Atelier,36.0,Unité
2017-02-13,PDR-CON-15758,Capteur 208mm - Ref ABB-880,PDR,Consommables Atelier,48.0,Unité
2017-02-13,PDR-CON-00025,Roulement 448mm - Ref Siemens-957,PDR,Consommables Atelier,54.0,Unité
2017-02-13,PDR-HYD-15829,Courroie 221mm - Ref SKF-643,PDR,Hydraulique,92.0,Unité
2017-02-13,PDR-INS-02217,Courroie 489mm - Ref ABB-771,PDR,Instrumentation,1.0,Unité
2017-02-13,PDR-CON-07453,Automate 239mm - Ref ABB-451,PDR,Consommables Atelier,47.0,Unité
2017-02-14,PDR-MÉC-11646,Joint 163mm - Ref SKF-839,PDR,Mécanique,100.0,Unité
2017-02-14,PDR-HYD-10297,Cylindre 187mm - Ref Siemens-328,PDR,Hydraulique,34.0,Unité
2017-02-14,PDR-ÉLE-16874,Roulement 81mm - Ref Siemens-967,PDR,Électronique,21.0,Unité
2017-02-14,PDR-MÉC-08066,Courroie 411mm - Ref SKF-473,PDR,Mécanique,97.0,Unité
2017-02-14,PDR-MÉC-01273,Roulement 296mm - Ref ABB-958,PDR,Mécanique,63.0,Unité
2017-02-14,PDR-MÉC-02893,Courroie 140mm - Ref SKF-355,PDR,Mécanique,65.0,Unité
2017-02-14,CH-COL-01111,Sizing PPO / ASA - Ref 8913,CHIME,Collage,3614.4,kg
2017-02-14,PDR-ÉLE-10165,Pompe 393mm - Ref SKF-154,PDR,Électronique,64.0,Unité
2017-02-14,PDR-INS-10461,Filtre 127mm - Ref Siemens-529,PDR,Instrumentation,73.0,Unité
2017-02-14,PDR-CON-05516,Courroie 10mm - Ref ABB-420,PDR,Consommables Atelier,25.0,Unité
2017-02-14,PDR-ÉLE-03404,Câble 199mm - Ref ABB-874,PDR,Électronique,77.0,Unité
2017-02-15,CH-RÉT-01062,Agent de Rétention - Ref 2645,CHIME,Rétention,4252.9,kg
2017-02-15,PDR-INS-10105,Filtre 339mm - Ref Siemens-342,PDR,Instrumentation,37.0,Unité
2017-02-15,PDR-MÉC-03470,Joint 94mm - Ref SKF-836,PDR,Mécanique,81.0,Unité
2017-02-15,PDR-CON-10646,Électrovanne 218mm - Ref Siemens-777,PDR,Consommables Atelier,59.0,Unité
2017-02-15,PDR-MÉC-10877,Électrovanne 330mm - Ref ABB-382,PDR,Mécanique,26.0,Unité
2017-02-15,PDR-ÉLE-11290,Courroie 399mm - Ref Siemens-758,PDR,Électronique,75.0,Unité
2017-02-15,PDR-MÉC-14315,Joint 10mm - Ref Siemens-751,PDR,Mécanique,44.0,Unité
2017-02-15,PDR-HYD-13633,Automate 283mm - Ref ABB-979,PDR,Hydraulique,54.0,Unité
2017-02-15,PDR-CON-17909,Pompe 376mm - Ref Siemens-192,PDR,Consommables Atelier,90.0,Unité
2017-02-16,PDR-INS-00386,Courroie 182mm - Ref SKF-823,PDR,Instrumentation,47.0,Unité
2017-02-16,PDR-INS-16771,Automate 433mm - Ref SKF-941,PDR,Instrumentation,56.0,Unité
2017-02-16,PDR-HYD-05800,Filtre 251mm - Ref SKF-193,PDR,Hydraulique,51.0,Unité
2017-02-16,PDR-ÉLE-15561,Vanne 10mm - Ref ABB-126,PDR,Électronique,16.0,Unité
2017-02-16,PDR-CON-07828,Capteur 125mm - Ref Siemens-987,PDR,Consommables Atelier,49.0,Unité
2017-02-16,PDR-MÉC-16160,Courroie 54mm - Ref ABB-970,PDR,Mécanique,25.0,Unité
2017-02-16,PDR-INS-01195,Roulement 189mm - Ref SKF-409,PDR,Instrumentation,83.0,Unité
2017-02-16,PDR-ÉLE-12361,Électrovanne 306mm - Ref SKF-807,PDR,Électronique,98.0,Unité
2017-02-16,PDR-MÉC-07911,Cylindre 175mm - Ref ABB-703,PDR,Mécanique,51.0,Unité
2017-02-16,PDR-CON-01124,Moteur 147mm - Ref ABB-502,PDR,Consommables Atelier,94.0,Unité
2017-02-16,PDR-MÉC-11719,Moteur 371mm - Ref ABB-773,PDR,Mécanique,85.0,Unité
2017-02-17,PDR-MÉC-04469,Pompe 216mm - Ref SKF-712,PDR,Mécanique,9.0,Unité
2017-02-17,PDR-CON-16605,Électrovanne 281mm - Ref ABB-809,PDR,Consommables Atelier,12.0,Unité
2017-02-17,PDR-HYD-14450,Courroie 152mm - Ref ABB-643,PDR,Hydraulique,96.0,Unité
2017-02-17,CH-ADJ-00306,Amidon Cationique - Ref 3565,CHIME,Adjuvants,2014.1,kg
2017-02-17,PDR-ÉLE-09833,Vanne 39mm - Ref ABB-311,PDR,Électronique,69.0,Unité
2017-02-17,PDR-ÉLE-04525,Roulement 472mm - Ref Siemens-402,PDR,Électronique,77.0,Unité
2017-02-17,PDR-ÉLE-13108,Filtre 154mm - Ref ABB-873,PDR,Électronique,79.0,Unité
2017-02-18,PDR-INS-10419,Vanne 242mm - Ref SKF-354,PDR,Instrumentation,54.0,Unité
2017-02-18,MP-PÂT-00005,Standard Pulp Grade 3 - Lot A,MP,Pâte Vierge,969.5,Tonne
2017-02-18,PDR-HYD-11119,Roulement 249mm - Ref Siemens-890,PDR,Hydraulique,29.0,Unité
2017-02-18,CH-TRA-00545,Biocide - Ref 2376,CHIME,Traitement,2102.4,kg
2017-02-18,PDR-CON-10289,Automate 492mm - Ref SKF-778,PDR,Consommables Atelier,37.0,Unité
2017-02-18,PDR-INS-12724,Vanne 206mm - Ref ABB-463,PDR,Instrumentation,40.0,Unité
2017-02-18,PDR-INS-00175,Électrovanne 43mm - Ref SKF-339,PDR,Instrumentation,69.0,Unité
2017-02-19,PDR-CON-11780,Pompe 300mm - Ref Siemens-612,PDR,Consommables Atelier,24.0,Unité
2017-02-19,PDR-ÉLE-14019,Joint 351mm - Ref Siemens-230,PDR,Électronique,25.0,Unité
2017-02-19,PDR-CON-09956,Moteur 397mm - Ref SKF-557,PDR,Consommables Atelier,20.0,Unité
2017-02-19,PDR-ÉLE-12120,Cylindre 129mm - Ref SKF-148,PDR,Électronique,39.0,Unité
2017-02-19,PDR-INS-08253,Capteur 249mm - Ref SKF-179,PDR,Instrumentation,89.0,Unité
2017-02-19,PDR-HYD-08904,Moteur 379mm - Ref ABB-614,PDR,Hydraulique,42.0,Unité
2017-02-19,PDR-MÉC-09632,Électrovanne 282mm - Ref SKF-764,PDR,Mécanique,14.0,Unité
2017-02-19,PDR-MÉC-08189,Moteur 147mm - Ref ABB-721,PDR,Mécanique,31.0,Unité
2017-02-19,PDR-HYD-08083,Capteur 141mm - Ref Siemens-191,PDR,Hydraulique,21.0,Unité
2017-02-19,CH-PIG-00128,Dye (Colorant) - Ref 8581,CHIME,Pigments,3614.2,kg
2017-02-20,PDR-INS-17531,Électrovanne 440mm - Ref ABB-612,PDR,Instrumentation,31.0,Unité
2017-02-20,PDR-ÉLE-00961,Capteur 195mm - Ref Siemens-356,PDR,Électronique,50.0,Unité
2017-02-20,PDR-INS-09410,Capteur 157mm - Ref ABB-117,PDR,Instrumentation,29.0,Unité
2017-02-20,PDR-MÉC-16685,Câble 234mm - Ref SKF-364,PDR,Mécanique,65.0,Unité
2017-02-20,PDR-CON-11737,Moteur 423mm - Ref Siemens-619,PDR,Consommables Atelier,31.0,Unité
2017-02-20,PDR-MÉC-04923,Capteur 296mm - Ref SKF-418,PDR,Mécanique,88.0,Unité
2017-02-20,PDR-MÉC-16226,Moteur 158mm - Ref ABB-169,PDR,Mécanique,77.0,Unité
2017-02-20,PDR-HYD-11955,Pompe 59mm - Ref ABB-356,PDR,Hydraulique,20.0,Unité
2017-02-20,PDR-MÉC-00934,Filtre 362mm - Ref Siemens-838,PDR,Mécanique,16.0,Unité
2017-02-20,PDR-MÉC-12898,Courroie 318mm - Ref ABB-988,PDR,Mécanique,15.0,Unité
2017-02-21,PDR-CON-05496,Moteur 342mm - Ref ABB-827,PDR,Consommables Atelier,41.0,Unité
2017-02-21,PDR-CON-12568,Vanne 10mm - Ref Siemens-494,PDR,Consommables Atelier,47.0,Unité
2017-02-21,PDR-ÉLE-15963,Automate 394mm - Ref Siemens-781,PDR,Électronique,45.0,Unité
2017-02-21,PDR-CON-07373,Vanne 92mm - Ref ABB-530,PDR,Consommables Atelier,16.0,Unité
2017-02-21,PDR-HYD-10756,Électrovanne 324mm - Ref SKF-865,PDR,Hydraulique,44.0,Unité
2017-02-21,PDR-MÉC-15107,Câble 223mm - Ref Siemens-820,PDR,Mécanique,38.0,Unité
2017-02-21,PDR-MÉC-11417,Électrovanne 311mm - Ref ABB-452,PDR,Mécanique,50.0,Unité
2017-02-21,PDR-ÉLE-10509,Pompe 20mm - Ref ABB-225,PDR,Électronique,7.0,Unité
2017-02-21,PDR-CON-00150,Vanne 330mm - Ref ABB-256,PDR,Consommables Atelier,8.0,Unité
2017-02-22,PDR-INS-04316,Pompe 193mm - Ref ABB-251,PDR,Instrumentation,4.0,Unité
2017-02-22,PDR-INS-13828,Roulement 325mm - Ref Siemens-538,PDR,Instrumentation,53.0,Unité
2017-02-22,PDR-INS-05613,Pompe 98mm - Ref ABB-466,PDR,Instrumentation,96.0,Unité
2017-02-22,MP-FIB-00391,Waste Paper (Vieux Papiers) Grade 10 - Lot C,MP,Fibres,287.61,Tonne
2017-02-22,PDR-ÉLE-10050,Capteur 89mm - Ref Siemens-190,PDR,Électronique,73.0,Unité
2017-02-22,PDR-CON-05914,Capteur 418mm - Ref SKF-526,PDR,Consommables Atelier,76.0,Unité
2017-02-22,PDR-HYD-00119,Vanne 203mm - Ref ABB-849,PDR,Hydraulique,2.0,Unité
2017-02-22,CH-PRO-00759,Antimousse (Afranil/Erol) - Ref 9414,CHIME,Process,1621.5,kg
2017-02-22,PDR-HYD-09116,Courroie 12mm - Ref Siemens-630,PDR,Hydraulique,75.0,Unité
2017-02-22,PDR-HYD-02590,Moteur 435mm - Ref ABB-246,PDR,Hydraulique,96.0,Unité
2017-02-23,PDR-CON-14757,Courroie 133mm - Ref SKF-575,PDR,Consommables Atelier,80.0,Unité
2017-02-23,PDR-CON-00330,Automate 31mm - Ref ABB-310,PDR,Consommables Atelier,14.0,Unité
2017-02-23,PDR-CON-11052,Capteur 436mm - Ref ABB-692,PDR,Consommables Atelier,41.0,Unité
2017-02-23,PDR-MÉC-15163,Automate 328mm - Ref ABB-557,PDR,Mécanique,95.0,Unité
2017-02-23,PDR-INS-09732,Électrovanne 88mm - Ref SKF-145,PDR,Instrumentation,92.0,Unité
2017-02-23,PDR-ÉLE-03727,Vanne 259mm - Ref ABB-795,PDR,Électronique,33.0,Unité
2017-02-23,PDR-INS-11773,Électrovanne 445mm - Ref Siemens-234,PDR,Instrumentation,33.0,Unité
2017-02-23,PDR-HYD-13984,Filtre 158mm - Ref ABB-513,PDR,Hydraulique,72.0,Unité
2017-02-23,PDR-INS-01823,Câble 433mm - Ref SKF-771,PDR,Instrumentation,55.0,Unité
2017-02-24,PDR-CON-14739,Moteur 452mm - Ref Siemens-524,PDR,Consommables Atelier,91.0,Unité
2017-02-24,PDR-INS-01077,Cylindre 82mm - Ref ABB-438,PDR,Instrumentation,38.0,Unité
2017-02-24,PDR-INS-01408,Cylindre 180mm - Ref Siemens-313,PDR,Instrumentation,8.0,Unité
2017-02-24,PDR-ÉLE-15201,Joint 168mm - Ref Siemens-180,PDR,Électronique,41.0,Unité
2017-02-24,CH-PIG-00092,Dye (Colorant) - Ref 5640,CHIME,Pigments,1131.1,kg
2017-02-24,PDR-INS-17369,Vanne 273mm - Ref ABB-915,PDR,Instrumentation,21.0,Unité
2017-02-24,PDR-MÉC-01834,Cylindre 408mm - Ref ABB-656,PDR,Mécanique,0.0,Unité
2017-02-24,PDR-INS-05116,Filtre 349mm - Ref SKF-760,PDR,Instrumentation,23.0,Unité
2017-02-24,PDR-ÉLE-11194,Vanne 459mm - Ref SKF-443,PDR,Électronique,83.0,Unité
2017-02-24,PDR-CON-05540,Automate 79mm - Ref SKF-509,PDR,Consommables Atelier,42.0,Unité
2017-02-24,PDR-ÉLE-16864,Courroie 175mm - Ref SKF-159,PDR,Électronique,30.0,Unité
2017-02-25,CH-RÉT-00385,Agent de Rétention - Ref 7425,CHIME,Rétention,1867.6,kg
2017-02-25,PDR-INS-09757,Joint 272mm - Ref SKF-875,PDR,Instrumentation,52.0,Unité
2017-02-25,PDR-INS-17636,Cylindre 335mm - Ref Siemens-799,PDR,Instrumentation,78.0,Unité
2017-02-25,PDR-CON-01990,Électrovanne 260mm - Ref ABB-741,PDR,Consommables Atelier,65.0,Unité
2017-02-25,PDR-CON-06797,Filtre 387mm - Ref Siemens-439,PDR,Consommables Atelier,26.0,Unité
2017-02-25,CH-COL-00004,Sizing PPO / ASA - Ref 6589,CHIME,Collage,4586.9,kg
2017-02-25,PDR-MÉC-11280,Vanne 374mm - Ref ABB-812,PDR,Mécanique,48.0,Unité
2017-02-25,PDR-ÉLE-08049,Automate 344mm - Ref SKF-469,PDR,Électronique,4.0,Unité
2017-02-25,PDR-ÉLE-05693,Câble 263mm - Ref SKF-216,PDR,Électronique,22.0,Unité
2017-02-25,PDR-INS-09825,Électrovanne 479mm - Ref ABB-353,PDR,Instrumentation,79.0,Unité
2017-02-26,CH-FIX-00818,PAC (Polyaluminium Chloride) - Ref 2779,CHIME,Fixateurs,3591.3,kg
2017-02-26,PDR-ÉLE-06163,Roulement 145mm - Ref SKF-574,PDR,Électronique,21.0,Unité
2017-02-26,PDR-INS-01280,Câble 219mm - Ref Siemens-189,PDR,Instrumentation,22.0,Unité
2017-02-26,PDR-HYD-07410,Pompe 424mm - Ref ABB-166,PDR,Hydraulique,75.0,Unité
2017-02-26,PDR-MÉC-17139,Électrovanne 414mm - Ref ABB-393,PDR,Mécanique,88.0,Unité
2017-02-26,PDR-MÉC-06474,Courroie 101mm - Ref ABB-162,PDR,Mécanique,31.0,Unité
2017-02-26,PDR-HYD-12504,Câble 138mm - Ref ABB-616,PDR,Hydraulique,20.0,Unité
2017-02-26,PDR-HYD-16660,Électrovanne 83mm - Ref SKF-837,PDR,Hydraulique,100.0,Unité
